experiment,degree,lambda,n_train,train_mse,test_mse,w_norm_sq
degree_sweep,0,0.0,10,330.288041,202.278219,
degree_sweep,1,0.0,10,46.779292,81.409812,
degree_sweep,2,0.0,10,40.966657,84.467876,
degree_sweep,3,0.0,10,16.662885,48.270384,
degree_sweep,4,0.0,10,13.433133,43.387025,
degree_sweep,9,0.0,10,0.000000,11570.250145,
ridge_degree9,9,10.0,10,10.027242,126.510953,1.024930
ridge_degree9,9,1.0,10,3.801382,193.836264,27.730011
ridge_degree9,9,0.1,10,0.333419,194.794378,116.584951
ridge_degree9,9,0.01,10,0.151782,74.461152,159.371073
sample_size,9,0.0,100,25.484285,33.823887,0.077761
